user_id,item_id,rating
39137774,1797390,3.0
39137774,1753480,4.0
39137774,4439712,3.5
39137774,1213645,4.0
39137774,89399,3.0
39137774,1177796,4.0
39137774,75626,4.0
39137774,7227902,3.5
39137774,6802415,4.5
39137774,1277633,4.0
39137774,1135538,3.5
39137774,1489342,3.5
39137774,1201715,4.5
39137774,1266547,4.0
20816867,1178112,5.0
20816867,4173313,3.5
20816867,1166837,5.0
20816867,1126422,5.0
20816867,5343238,4.0
20816867,99969,5.0
20816867,4261733,5.0
20816867,1145413,4.0
8962973,12393,4.0
8962973,5754382,3.5
8962973,2506411,3.5
8962973,1136180,3.0
8962973,8884219,3.5
8962973,1104850,4.0
8962973,1266539,4.0
8962973,15639,4.0
8962973,1714766,4.0
2780713,1235243,2.0
2780713,3579,4.0
2780713,1117028,4.0
2780713,4415,3.0
2780713,16578,4.5
2780713,2791160,4.0
2780713,64454,4.0
2780713,1903353,5.0
2780713,2042541,5.0
2780713,1209634,4.5
2780713,1652,4.5
2780713,13601,4.0
2780713,1916863,3.0
2780713,89496,5.0
2780713,6278561,4.5
2780713,66294,5.0
2780713,1128382,3.0
2780713,10697,4.5
2780713,79762,5.0
2780713,1282242,4.0
2780713,1124747,1.0
2780713,23337,5.0
2780713,6369,4.0
2780713,7493,4.5
2780713,83718,5.0
2780713,3715,3.0
2780713,1151037,1.0
2780713,82193,4.5
2780713,1656,4.0
2780713,22447,4.5
2780713,1301826,4.5
2780713,96926,4.0
2780713,1238380,1.0
2780713,1161798,4.0
2780713,1798015,5.0
2780713,1480684,4.0
2780713,3475,4.0
26212134,2991002,4.0
26212134,1101213,4.0
26212134,1110343,4.0
26212134,1959490,4.0
26212134,1142441,4.0
12269265,8622,3.5
12269265,11733,5.0
12269265,10924,4.0
12269265,12483,3.5
12269265,1125166,4.0
12269265,1858811,5.0
12269265,8623,3.5
12269265,1862774,5.0
12269265,79639,5.0
12269265,79604,4.5
12269265,13745,4.5
12269265,1263799,5.0
12269265,1176749,4.0
12269265,73275,5.0
12269265,4317896,5.0
12269265,13465,5.0
12269265,1162764,5.0
12269265,18715,4.0
12269265,3462,4.0
12269265,2061296,4.0
12269265,76078,4.0
12269265,1246401,5.0
12269265,1487150,5.0
49948516,1449539,5.0
49948516,5548748,3.0
49948516,1219777,5.0
49948516,55824,5.0
49948516,1151413,5.0
49948516,6656132,4.0
49948516,734294,5.0
49948516,2158970,4.0
49948516,1397132,5.0
49948516,1735670,5.0
49948516,1128385,4.0
49948516,1666677,4.0
49948516,2152368,5.0
49948516,1408257,3.0
49948516,7680355,4.0
49948516,8160542,5.0
49948516,8790841,3.0
49948516,6583037,4.5
49948516,1378195,5.0
49948516,4827539,5.0
26207766,1659327,4.0
26207766,1197952,5.0
26207766,1130517,5.0
26207766,1103239,4.0
26207766,22685,5.0
26207766,1138658,5.0
26207766,3175397,5.0
26207766,3162215,4.0
26207766,4191974,5.0
26207766,1130907,3.0
36401767,1214851,4.0
36401767,1152438,4.0
36401767,1117558,3.0
36401767,1545091,4.0
36401767,7232115,2.0
36401767,1135843,4.0
36401767,1108943,5.0
36401767,1885616,4.0
36401767,4736721,4.0
36401767,2257238,3.0
36401767,1216909,5.0
36401767,1133291,3.5
36401767,6485050,4.0
36401767,1210532,4.0
36401767,2946229,2.0
36401767,68414,5.0
36401767,5903527,4.0
22503927,1130327,3.5
22503927,1379501,2.0
22503927,19319,4.5
22503927,5821294,4.0
22503927,80696,4.0
22503927,6139455,4.0
22503927,1135073,4.5
22503927,1142142,5.0
22503927,1524268,3.0
22503927,1127496,4.0
22503927,1135067,1.0
22503927,1163903,5.0
22503927,85385,2.0
22503927,1167022,5.0
22503927,2786254,2.5
22503927,1473548,4.0
22503927,2326395,4.0
22503927,3380415,4.0
22503927,1978001,4.0
22503927,1934722,4.5
22503927,2140,4.5
22503927,1149677,3.5
22503927,11162,3.5
22503927,2731476,3.5
22503927,1725706,4.0
10708421,1131392,4.0
10708421,1191937,3.0
10708421,1300412,4.0
10708421,14362,4.0
10708421,20945,3.0
10708421,1098874,4.5
10708421,86290,4.0
10708421,2869685,4.0
10708421,2341505,3.5
10708421,5658541,4.0
10708421,88182,4.5
10708421,6009705,4.0
10708421,81848,5.0
10708421,1125543,5.0
10708421,1700690,4.0
10708421,1244108,4.5
10708421,3242527,4.0
10708421,5983999,4.0
10708421,1759799,4.0
10708421,1192788,4.0
10708421,5009319,4.0
10708421,1915993,4.0
10708421,1166412,3.0
10708421,1378195,4.0
10708421,6282301,3.0
10708421,1689890,4.0
10708421,2420831,3.0
10708421,97042,3.5
10708421,1145241,3.5
10708421,1206755,3.5
10708421,1192392,4.5
10708421,9488747,4.0
10708421,1173906,4.5
10708421,1099243,5.0
10708421,68674,4.0
10708421,1534161,4.5
10708421,1414348,4.0
10708421,1135215,4.0
10708421,1641415,3.5
10708421,1262962,3.5
10708421,1592786,3.0
10708421,9721186,4.0
10708421,10175,4.5
10708421,15018,3.5
10708421,3787012,4.0
10708421,83891,4.0
10708421,5306734,4.0
23395554,2050657,3.0
23395554,1669927,3.0
23395554,92993,4.0
23395554,1245,3.0
23395554,1580769,4.0
23395554,1235018,3.0
23395554,22738,5.0
23395554,1174310,3.0
23395554,2425,4.0
23395554,2567921,3.0
23395554,1152375,4.0
23395554,4503450,2.0
23395554,1955,4.0
23395554,2768817,4.0
26483280,1135538,4.0
26483280,1187823,5.0
26483280,85367,5.0
26483280,3117723,4.0
26483280,1434826,3.5
26483280,1851110,5.0
26483280,1448359,5.0
26483280,1527851,4.0
26483280,8546714,3.0
26483280,6000029,4.0
26483280,5632395,5.0
26483280,1100367,5.0
26483280,1100196,4.5
26483280,1159046,5.0
26483280,6347286,4.0
26483280,1162392,4.0
26483280,2312603,4.5
26483280,1127706,4.5
26483280,1917985,5.0
26483280,4948208,4.5
26483280,2684868,5.0
26483280,88832,4.5
26483280,1204001,4.5
33905206,1840651,4.0
33905206,1796570,3.5
33905206,1122469,3.0
33905206,18795,4.0
33905206,89750,4.0
33905206,7086868,4.0
33905206,1558589,4.5
33905206,1994112,4.0
33905206,77172,4.0
4736503,1596949,3.0
4736503,1215866,4.0
4736503,2549198,3.5
4736503,2648578,4.5
4736503,2688616,3.5
4736503,1135844,5.0
4736503,1894731,2.0
4736503,5753700,4.0
4736503,7399776,3.5
4736503,7147522,1.0
4736503,1300479,4.0
4736503,1151294,4.0
4736503,2731274,3.0
4736503,1514684,5.0
4736503,1304792,3.5
4736503,1302124,4.0
4736503,94968,4.0
4736503,1205545,4.0
4736503,1242853,5.0
4736503,1134162,3.0
4736503,1136902,3.5
4736503,2741986,3.5
34970970,1360679,3.0
34970970,5067374,4.0
34970970,1306,4.0
34970970,5863756,2.0
34970970,2322287,2.5
34970970,1957225,4.5
34970970,80696,4.5
34970970,1210961,3.5
34970970,1135980,4.0
34970970,3612100,3.5
34970970,3149372,3.0
34970970,1122092,4.0
34970970,1268160,2.5
34970970,3504,4.0
34970970,3655075,4.0
34970970,1277633,4.5
34970970,2375652,4.5
34970970,23771,4.5
34970970,66534,4.0
34970970,1180680,3.0
28236901,4218863,2.5
28236901,91991,5.0
28236901,1162934,4.0
28236901,77783,4.0
28236901,77021,5.0
28236901,1637255,3.0
28236901,1645185,4.0
28236901,2210645,5.0
28236901,1210479,4.0
28236901,1123925,4.0
47644288,1873144,5.0
47644288,779381,4.5
47644288,768733,4.5
47644288,1394579,4.0
47644288,2145433,4.5
47644288,1153863,5.0
47644288,1128189,5.0
47644288,1228549,5.0
47644288,1489541,4.5
47644288,2888522,5.0
47644288,1167236,4.5
47644288,5596998,5.0
47644288,92263,5.0
47644288,2811211,3.5
47644288,1216558,5.0
32649251,1981541,2.0
32649251,1147544,4.0
32649251,1849316,4.0
32649251,1125543,5.0
32649251,1144477,3.0
32649251,77471,4.0
32649251,6643423,3.0
32649251,4417837,3.0
32649251,1884610,5.0
32649251,1174845,5.0
32649251,1661463,3.5
32649251,1126125,2.0
32649251,1301332,4.0
32649251,4292789,3.0
32649251,4002,3.0
32649251,3482,4.0
32649251,1135624,3.5
32649251,2122955,4.0
32649251,5078,3.5
32649251,2069879,4.0
32649251,96118,4.0
32649251,4211500,4.0
32649251,3998,3.5
32649251,6942941,3.0
48774521,3213740,5.0
48774521,5078,5.0
48774521,1675,5.0
48774521,1651,5.0
48774521,77137,4.5
48774521,1177851,4.0
48774521,1163089,5.0
48774521,1247834,4.0
48774521,9958,5.0
48774521,1115658,5.0
48774521,22447,5.0
48774521,6139455,5.0
48774521,12393,5.0
48774521,1364756,5.0
48774521,1652,5.0
48774521,779426,4.5
48774521,1219048,5.0
48774521,11001,5.0
48774521,97051,4.5
48774521,7026145,5.0
48774521,20640,5.0
48774521,1655970,5.0
48774521,1911534,5.0
48774521,87247,5.0
48774521,1171095,5.0
48774521,1658,5.0
48774521,10175,5.0
48774521,1320744,5.0
27489763,1198014,4.0
27489763,2043771,3.5
27489763,1624885,3.5
27489763,3175620,3.0
27489763,3072898,3.0
27489763,3159463,2.0
27489763,4624046,3.0
27489763,1099454,2.0
27489763,1871253,2.5
27489763,1084875,3.5
27489763,77447,4.5
27489763,6019063,4.5
27489763,1149636,4.0
27489763,2062731,3.0
27489763,1699267,2.0
27489763,93247,3.5
27489763,1536115,2.0
27489763,8017322,3.0
27489763,1175600,4.0
27489763,7588720,3.0
27489763,6443826,3.5
27489763,1813145,4.0
27489763,84287,4.5
27489763,2069579,1.0
27489763,4060813,4.5
27489763,6135655,2.5
27489763,5131379,4.0
27489763,1243785,3.0
27489763,2192109,3.5
27489763,2477592,1.0
27489763,2564791,5.0
27489763,1109297,4.5
27489763,5827246,3.5
27489763,7478912,3.0
27489763,9603622,2.0
27489763,5027813,3.0
27489763,1852227,3.0
27489763,1421349,2.0
27489763,1165311,4.0
27489763,3783023,3.5
27489763,2074151,4.0
27489763,1910513,4.5
27489763,1160313,3.0
50459131,1890129,4.0
50459131,4333726,4.0
50459131,1195027,4.0
50459131,6139879,4.0
50459131,9204339,4.0
50459131,13907,4.5
50459131,1210889,3.5
50459131,75626,5.0
50459131,1167072,4.0
50459131,1661365,3.5
50459131,4255579,4.0
50459131,6785669,4.5
50459131,1409166,4.0
21817731,1186679,4.5
21817731,1989135,4.0
21817731,7972,5.0
21817731,1191174,4.0
21817731,2174169,4.0
21817731,10684778,3.0
21817731,1300916,4.0
21817731,20983,4.0
21817731,4049247,4.0
21817731,2003586,4.0
21817731,7323339,3.0
21817731,2147268,4.0
21817731,1138058,4.0
21817731,1084875,4.0
21817731,4275496,3.5
21817731,4381808,4.0
21817731,1756646,5.0
21817731,1127204,4.0
21817731,1550738,3.5
21817731,1117157,4.0
21817731,1677755,3.0
21817731,6105786,4.0
21817731,1417333,4.0
21817731,94550,5.0
52694177,5494547,4.0
52694177,75626,5.0
52694177,1244997,4.0
52694177,4152584,4.0
52694177,1162920,3.5
52694177,20726,4.0
52694177,1283563,4.0
52694177,1920452,3.0
52694177,1180373,4.5
52694177,1249248,3.0
52694177,1486336,4.0
52694177,2739724,4.0
52694177,1163019,4.0
52694177,96534,4.0
51906538,22183,5.0
51906538,1526005,5.0
51906538,1136158,5.0
51906538,1250232,5.0
51906538,78387,5.0
51906538,86261,5.0
51906538,1261776,5.0
27562367,4139183,4.5
27562367,21584,3.5
27562367,97342,3.5
27562367,1182638,3.0
27562367,73660,3.5
27562367,4854,4.0
27562367,78405,4.5
27562367,5074500,4.0
27562367,6139879,3.0
27562367,1890401,4.5
27562367,2255977,3.5
27562367,85758,2.5
27562367,1099407,4.0
27562367,2066448,3.5
27562367,1183734,4.0
27562367,1135641,4.5
37731114,22175,4.0
37731114,1824691,4.5
37731114,11821,4.5
37731114,1098981,4.5
37731114,76333,4.5
37731114,1169094,4.0
37731114,2343443,3.0
37731114,2261443,4.0
37731114,1415484,4.0
37731114,74522,4.0
37731114,12850,3.5
37731114,1126954,4.0
37731114,1172486,4.5
37731114,2062172,4.0
37731114,1698542,4.0
37731114,83380,3.5
37731114,3794597,3.5
37731114,79262,4.5
37731114,22685,4.5
37731114,5764483,3.0
37731114,1972715,4.0
37731114,5563020,4.0
37731114,85053,4.0
37731114,84473,3.5
37731114,1135843,4.0
37731114,1494513,4.0
37731114,79910,4.0
37731114,7251751,3.5
37731114,779966,4.0
37731114,1175427,4.0
37731114,98195,3.5
37731114,2497551,4.5
12453945,1477039,4.0
12453945,2488948,3.0
12453945,2295995,2.0
12453945,1532304,3.0
12453945,1470195,4.0
12453945,3736213,4.0
12453945,85758,4.0
12453945,9296023,4.0
31965564,7343,5.0
31965564,1708606,4.0
31965564,7248,5.0
31965564,9439701,5.0
31965564,4350167,5.0
31965564,1135810,5.0
31965564,1135898,4.0
31965564,1099183,5.0
31965564,6209,4.0
31965564,1385210,1.0
31965564,7304,4.0
31965564,7923981,4.0
31965564,1488465,4.0
31965564,1881076,4.0
31965564,2319244,5.0
31965564,95444,4.0
31965564,5424523,5.0
31965564,1317956,3.0
31965564,1128792,4.0
31965564,8622,4.0
31965564,20668,4.0
31965564,66104,4.0
31965564,1893973,4.0
31965564,1135866,4.0
31965564,1308014,5.0
31965564,4371956,4.0
31965564,5080,4.0
31965564,1397610,5.0
30834358,16578,4.5
30834358,3495042,4.0
30834358,1105335,4.0
30834358,23035,3.5
30834358,1106641,3.5
30834358,18728,4.0
30834358,5323617,4.0
30834358,1128934,3.0
30834358,1234029,3.5
30834358,3984086,3.5
30834358,9570298,3.0
30834358,1188387,4.0
30834358,15615,4.0
30834358,1523589,3.5
30834358,1139111,3.5
30834358,4960768,3.5
30834358,1544818,3.0
30834358,4746134,4.0
30834358,7932,3.0
30834358,1509025,3.0
30834358,1202838,4.0
30834358,1869003,3.5
30834358,1117223,4.0
30834358,4848,4.0
30834358,89399,4.0
30834358,9369661,4.5
30834358,1111467,3.5
30834358,1676930,3.0
30834358,2944868,3.5
30834358,2132152,3.0
30834358,1810658,3.5
30834358,3215673,3.5
30834358,6038162,3.0
30834358,1451434,4.5
30834358,1100149,3.0
30834358,2926453,3.0
30834358,6342192,3.0
30834358,6274308,3.0
30834358,8244674,3.0
30834358,1199355,4.0
30834358,1480684,3.0
30834358,1175531,4.0
30834358,1122382,4.0
30834358,2683897,3.5
30834358,9759581,4.0
30834358,6139455,4.0
30834358,6241879,4.0
30834358,1562060,3.5
21587450,1164827,3.5
21587450,24056,4.0
21587450,1179693,3.5
21587450,1128346,4.0
21587450,5067374,3.0
21587450,4854,3.5
21587450,7632063,3.5
21587450,18839,4.0
21587450,8418221,3.5
21587450,6362148,3.5
21587450,1183734,4.0
21587450,6364386,3.5
21587450,7950763,3.5
21587450,1137679,4.5
21587450,3849765,4.0
21587450,1478678,3.0
21587450,1562589,4.0
21587450,1214321,3.5
21587450,1126214,3.5
21587450,1133300,5.0
21587450,79665,4.0
21587450,2232996,3.5
21587450,1688,5.0
21587450,1411375,5.0
21587450,11798,4.0
21587450,1128211,3.5
21587450,1196963,3.0
21587450,31564,4.0
21587450,79378,4.0
21587450,1144892,3.5
21587450,1270666,3.5
21587450,1255174,3.0
21587450,26294,4.0
21587450,2156,3.0
21587450,77671,3.5
21587450,2472031,4.0
21587450,2274862,3.0
21587450,1389277,4.0
21587450,69314,4.0
9137313,1675,4.0
9137313,9710,4.5
9137313,3199624,3.5
9137313,7103,3.5
9137313,13392,3.0
9137313,3783716,4.0
9137313,1130912,4.0
9137313,9416405,4.0
9137313,1634993,4.0
9137313,1146984,3.5
9137313,10309,3.5
9137313,6848692,3.0
9137313,7383188,4.0
9137313,1208070,3.0
9137313,1108880,3.5
9137313,8448295,3.5
9137313,5067374,3.5
9137313,61744,4.0
9137313,1218986,2.5
9137313,6587862,4.0
9137313,1306,3.0
9137313,1218242,4.0
9137313,22175,4.0
9137313,5624879,3.0
9137313,83596,4.0
9137313,1720,3.0
9137313,1132376,3.5
9137313,5177752,4.0
9137313,23825,3.5
9137313,1123739,3.5
9137313,5772087,3.5
9137313,1188718,3.5
9137313,21975,3.0
9137313,1143698,3.0
9137313,5964517,3.0
9137313,80472,4.5
9137313,1167099,4.0
34719762,1480684,4.5
34719762,6349274,4.0
34719762,4926361,3.5
34719762,2343443,4.0
34719762,1148850,4.5
34719762,1860191,4.0
34719762,1719403,4.0
34719762,1108737,4.5
34719762,5078,5.0
34719762,1323602,4.5
34719762,1111467,4.5
34719762,1800147,4.0
34719762,1142210,4.0
34719762,779220,4.0
34719762,11059,4.5
34719762,1366534,4.0
34719762,79160,4.0
34719762,1434480,4.0
34719762,1510255,4.0
34719762,1137682,4.0
34719762,1173985,4.5
34719762,71274,4.5
34719762,13566,4.0
34719762,1244,4.0
34719762,2132,4.0
34719762,779221,4.5
34719762,1148844,4.5
34719762,2483606,4.0
34719762,1125543,4.5
34719762,1154128,4.0
34719762,1099316,4.5
34719762,1123714,4.5
34719762,20753,3.5
34719762,1532242,4.5
34719762,2560,3.5
34719762,768733,4.5
34719762,1288101,4.0
34719762,5816,3.5
34719762,1501204,4.0
34719762,24016,4.0
34719762,1176274,4.0
34719762,1103243,3.5
34719762,1202838,4.5
34719762,20751,4.0
34719762,1218968,4.5
34719762,9248332,4.5
34719762,88377,4.0
21902190,5358853,5.0
21902190,7086724,5.0
21902190,5206992,5.0
21902190,6123300,5.0
21902190,7086699,5.0
21902190,5358936,5.0
21902190,5357174,4.5
42282580,5422485,3.5
42282580,4766212,4.5
42282580,68034,3.5
42282580,1640650,4.0
42282580,1975,3.5
42282580,4851828,4.0
42282580,9530,4.0
42282580,1168313,4.0
42282580,20983,4.0
42282580,3654927,4.0
42282580,1509113,3.5
42282580,5772445,2.5
42282580,1150272,3.5
42282580,78160,4.0
42282580,1110421,3.0
42282580,4544602,4.0
42282580,4275488,4.0
42282580,1147757,4.0
42282580,1644079,4.0
42282580,2156,4.0
42282580,1694191,4.0
42282580,5748975,3.5
42282580,1739811,3.5
19362572,1161573,4.5
19362572,45974,4.5
19362572,1145228,4.0
19362572,7145302,3.5
19362572,16624,4.0
19362572,4878545,3.0
19362572,1131122,3.5
19362572,2210645,4.0
19362572,1200273,4.0
19362572,2922322,3.5
19362572,1389277,4.5
19362572,5251815,4.0
19362572,1100474,4.0
19362572,1182229,3.5
19362572,1145628,4.0
19362572,1263849,3.5
19362572,14372,4.5
19362572,1151992,4.0
19362572,5610531,4.0
19362572,2034466,4.0
19362572,11893,3.5
19362572,1391837,4.0
19362572,2589566,4.0
19362572,1720012,4.0
19362572,6168,3.5
19362572,1174475,4.5
19362572,1174239,3.5
19362572,4827729,3.5
19362572,1753809,4.0
19362572,4417293,4.0
19362572,1136616,3.5
19362572,1152939,3.5
19362572,79385,3.5
19362572,85758,3.5
19362572,89399,3.5
19362572,2429062,4.0
19362572,3853414,3.5
19362572,1182290,3.5
19362572,1175861,4.0
19362572,85762,4.0
19362572,71354,4.5
19362572,1199875,4.0
19362572,1182136,3.5
19362572,7420806,4.5
19362572,6583095,3.5
19362572,1188172,4.0
19362572,2305305,4.0
19362572,91020,4.0
2892784,3163136,5.0
2892784,1169408,5.0
2892784,1892744,4.0
2892784,4039,3.0
14254807,1167099,3.0
14254807,1187207,4.5
14254807,1103507,2.5
14254807,94968,4.0
14254807,1159501,4.0
14254807,1135818,4.5
14254807,1361670,4.0
14254807,74446,3.5
14254807,6942,4.0
14254807,21585,3.5
14254807,1127516,4.0
14254807,11722,4.0
14254807,20978,4.5
14254807,84066,4.5
14254807,3984747,4.0
14254807,1179641,3.0
14254807,77308,4.5
14254807,77491,4.5
14254807,1654,4.0
14254807,18978,3.5
14254807,13793,3.5
14254807,1166504,4.0
14254807,1461240,4.5
14254807,1160872,4.0
14254807,17656,4.5
14254807,1148839,4.0
14254807,4399827,4.0
14254807,82193,4.0
14254807,28704,4.0
14254807,79665,4.0
14254807,2004732,4.0
14254807,1261102,4.0
14254807,3229975,4.5
14254807,97378,3.5
14254807,1669,3.5
14254807,1656179,3.5
14254807,5796424,4.0
14254807,2459346,5.0
30904930,23051,4.5
30904930,1137437,4.0
30904930,2309760,3.0
30904930,1129187,3.5
30904930,2687255,3.0
30904930,1129465,4.0
30904930,2700581,4.0
30904930,1101056,4.0
30904930,3779742,3.5
30904930,1814421,3.5
30904930,96102,3.0
30904930,3682966,2.5
30904930,6396490,4.0
30904930,4789610,2.0
30904930,20796,1.0
30904930,8805786,3.5
30904930,5443571,4.0
30904930,2626174,4.0
30904930,1177518,3.0
30904930,8575,3.0
30904930,4405548,4.0
30904930,2697,4.0
30904930,4630,3.5
30904930,1374713,4.0
30904930,5927106,4.0
30904930,3689190,3.0
30904930,1100127,3.0
30904930,5937904,5.0
30904930,9060326,3.0
30904930,5606208,3.0
30904930,72634,3.0
30904930,1794023,4.0
30904930,75190,4.5
30904930,6302265,3.0
30904930,4689524,3.0
30904930,1886894,4.0
45233011,6033489,2.0
45233011,2085721,3.5
45233011,68044,3.5
45233011,7984624,3.0
45233011,20725,4.0
45233011,19294,4.0
45233011,1182229,4.5
45233011,1179277,4.0
45233011,3641284,3.5
45233011,74100,3.0
45233011,1531,3.0
45233011,1247,4.0
45233011,1739091,4.0
45233011,1366312,4.5
45233011,1885955,3.0
45233011,1315664,3.0
45233011,1182136,4.0
45233011,1108946,4.0
45233011,3149372,3.0
45233011,4401663,3.0
45233011,1222260,3.5
45233011,2523048,3.0
45233011,1306,4.0
45233011,1130912,4.0
45233011,1146280,3.5
45233011,1129975,4.0
45233011,1138025,3.5
45233011,1175426,4.0
45233011,1179456,3.5
45233011,5936295,3.0
45233011,11109,3.5
45233011,1135980,3.0
45233011,6437611,3.0
45233011,1210672,2.5
45233011,1969258,4.0
45233011,1172425,3.5
48880323,2520889,3.5
48880323,6585247,3.5
