user_id,item_id,rating
53179292,4934082,4.0
53179292,79361,5.0
4102046,1099243,3.5
4102046,68034,3.5
4102046,3624696,3.5
4102046,1394956,3.5
4102046,1387403,4.0
4102046,77146,4.0
4102046,6162,4.0
4102046,5358956,3.0
4102046,1165311,4.0
4102046,1115658,4.5
54432513,1643503,4.0
31028517,75626,4.0
31028517,3380285,4.0
31028517,97275,3.0
31028517,1170248,3.0
31028517,2111720,4.0
31028517,2142966,3.5
31028517,1133198,3.5
31028517,1214739,4.0
31028517,1253459,3.0
52767791,9170534,4.0
52767791,1995,3.5
52767791,2034100,4.0
52767791,1189529,3.0
52767791,10371584,3.5
39197387,1098888,4.0
39197387,1499274,3.0
39197387,2178596,2.0
39197387,2443324,4.0
12890888,1245550,3.5
12890888,1856122,4.0
12890888,10922,4.0
12890888,1238125,3.5
12890888,1435873,4.0
12890888,1206114,3.0
12890888,1100124,4.0
15381010,1098912,4.0
15381010,1652,4.0
15381010,1134803,4.0
15381010,23769,4.0
15381010,1123838,4.0
15381010,6153901,3.0
15381010,1233805,4.0
43015718,4300148,3.0
56405191,87506,4.0
48978018,1657025,4.0
48978018,1690718,3.0
48978018,1136728,3.0
48978018,1881076,3.5
48978018,5548979,4.0
48978018,1666677,4.0
48978018,1139111,5.0
49427041,1084068,5.0
49427041,10247,4.0
49427041,1163089,4.0
3962474,1144799,4.5
3962474,9474675,4.0
3962474,1204204,4.0
3962474,1941488,4.0
3962474,1229226,3.5
3962474,1130386,4.0
3962474,1208375,3.0
3962474,1759672,4.0
3962474,1144063,4.0
3962474,3129085,4.0
3962474,17800,4.0
44663927,1290911,4.0
44663927,6496591,4.0
44663927,1619759,4.0
44663927,1741473,4.0
44663927,77491,4.0
44663927,1172211,4.5
44663927,1187353,4.0
44663927,1537456,3.0
55571938,10190718,3.0
8693471,1503636,3.0
8693471,7005750,4.0
8693471,5404705,5.0
8693471,1741898,5.0
4164506,1652,5.0
4164506,7132905,5.0
4164506,1153630,4.5
4164506,1632923,4.5
4164506,2689,4.0
4164506,1183659,3.5
4164506,12440,4.0
8932454,1663316,4.0
8932454,6093300,4.0
8932454,1211354,4.5
8932454,1128549,4.5
8932454,9119,4.5
8932454,45854,4.5
8932454,1729546,4.0
20911203,1189551,4.5
20911203,1099296,3.5
20911203,6612844,3.5
20911203,95444,4.5
20911203,779927,3.5
20911203,4086,4.5
20911203,1182790,4.0
20911203,12210,3.5
32187413,10993,4.0
5555164,1178883,4.0
5555164,1142689,4.0
26005713,1286892,4.0
31807884,2347859,5.0
31807884,1178883,4.0
31807884,5650565,3.5
633076,1209099,3.5
633076,4359175,4.0
633076,7037815,4.0
633076,15636,3.5
633076,7773,4.0
633076,4218863,3.5
633076,5795241,4.0
24422455,2621178,5.0
24422455,74528,4.0
54607356,75190,4.0
54607356,1223973,3.0
54607356,1265,4.5
54607356,6942941,3.0
42540565,1306,3.5
42540565,1696068,4.5
42540565,13390,3.5
42540565,3311009,3.5
53581918,2402934,3.0
53581918,6675728,5.0
19393835,1135843,4.0
19393835,79273,4.0
19393835,1145382,4.0
19393835,1135641,4.0
19393835,4588125,4.0
19393835,75190,3.5
19393835,1101442,4.0
19393835,1216558,4.0
19393835,1099538,4.5
19393835,8811516,4.0
19393835,1145413,3.5
36486321,1427885,4.0
36486321,1487150,4.0
36486321,6249625,4.5
36486321,1131229,4.0
36486321,6243928,4.0
49063530,1744450,5.0
49063530,7012473,1.0
49063530,5985884,2.0
49063530,1371756,4.0
49063530,1127256,3.0
5124472,1172272,4.5
5124472,16460,4.0
5124472,1100149,4.0
5124472,1135843,4.0
5124472,2323540,3.5
5124472,2736712,4.0
5124472,1211006,4.5
5124472,24203,4.0
5124472,5626308,4.0
5124472,1694036,4.0
5124472,55634,4.0
55475121,1125543,4.0
55475121,1135000,3.0
47516040,2618126,3.0
34325609,1647861,4.0
34325609,8311570,4.0
34325609,7103,4.5
34325609,1202838,4.0
34325609,94769,4.5
34325609,1184459,4.5
34325609,6139455,4.5
34325609,1150173,4.0
34325609,9119,4.5
46256867,1509113,3.5
46256867,3149372,3.0
46256867,80454,4.0
46256867,5967764,4.0
46256867,1514435,3.5
46256867,6659202,4.0
7308071,4615020,4.0
7308071,1135000,4.5
7308071,1138826,4.0
7308071,1146280,4.5
7308071,1134929,4.0
7308071,1721226,4.0
17320152,22685,5.0
17320152,11890,4.0
17320152,1670059,5.0
18456891,7103,4.5
34508584,1648462,3.0
44872841,4120183,4.0
44872841,7010,4.0
44872841,1208940,4.0
44872841,78405,3.5
44872841,2309670,4.0
44872841,8244674,3.0
44872841,1184962,4.0
44872841,1248802,3.5
44872841,11641,5.0
44872841,3579,3.0
43228756,1160550,4.5
43228756,1173638,4.0
7245780,1132376,4.0
29984866,1630489,5.0
44644880,1655,5.0
44644880,1419566,5.0
44644880,1179456,4.0
44644880,1196853,4.0
44644880,1145500,2.0
44644880,97125,5.0
44644880,1179350,4.0
44644880,1159110,5.0
44644880,6342192,4.0
44644880,1237032,4.0
44644880,13793,5.0
44644880,1243603,4.5
47511290,1173535,4.0
47511290,2738226,5.0
47511290,5129177,3.0
49950598,13898,5.0
49950598,79273,5.0
987590,24174,3.5
987590,86385,4.0
987590,7160361,4.0
7018531,23073,4.0
7018531,79967,3.0
7018531,1460270,4.0
7018531,2020444,4.0
7018531,3641284,5.0
7018531,5776263,5.0
7018531,5753700,3.0
13623827,1136772,4.0
13623827,1191686,4.5
13623827,43944,5.0
13623827,1797390,5.0
13623827,3131109,4.0
51460425,6671294,4.0
39782608,71474,4.0
39782608,2468762,4.0
39782608,1895781,4.0
39782608,1207710,4.0
39782608,1665764,4.5
39782608,100415,4.5
39782608,1388812,4.0
39782608,6811527,4.5
39782608,2634914,3.5
25136559,9589585,5.0
35121240,6620794,1.0
12345205,75893,3.5
12345205,22174,1.0
12345205,1099237,5.0
12345205,1136182,5.0
10857970,1500465,3.0
52842475,89750,5.0
52842475,7103,4.0
52842475,23818,4.0
52842475,1175055,4.0
18602694,2290083,4.0
18602694,2231322,5.0
18602694,1186480,5.0
13375248,6003665,1.0
13375248,1209749,4.0
13375248,1129392,4.0
13375248,1378195,3.0
13375248,1141907,4.0
13375248,21657,3.5
13375248,1135980,4.0
13375248,1777169,4.0
44415192,7069,2.5
44415192,1361944,4.0
44415192,1224338,3.5
44415192,7073,4.0
44415192,1105484,4.5
3619893,779601,4.0
3619893,1102121,4.0
3619893,22175,4.5
3619893,1856015,4.0
37390062,1129305,4.0
37390062,1664638,4.0
37390062,1190075,5.0
37390062,82454,4.0
37390062,3908,4.5
37390062,16778,4.5
37390062,1128919,4.0
55804530,3478168,4.0
49888214,1241047,4.5
46653621,1984519,4.0
43980500,75190,4.0
43980500,1766590,4.0
43980500,6314762,3.0
43980500,5009287,4.0
43980500,6858615,4.0
43980500,1410657,4.0
14009619,1154174,3.5
14009619,5871204,3.5
14009619,21584,4.0
14009619,1125036,4.0
14009619,5275204,4.0
14009619,7493,4.0
14009619,1232394,4.0
14009619,23382,4.0
21681568,1126951,4.0
21681568,1207508,4.0
49937763,1241383,4.0
37849818,73660,5.0
37849818,2188922,4.0
51099681,1808511,4.0
51099681,2037918,3.0
51099681,1181068,4.0
51099681,1271685,4.0
51099681,779975,3.0
51099681,1170129,5.0
51099681,1163903,4.0
51099681,6906969,4.0
5136766,7125969,4.0
5136766,1870720,4.0
5136766,4359175,4.0
5136766,6173893,4.0
5136766,1206382,4.0
5136766,1624318,4.0
5136766,77448,4.0
35511077,1231625,4.0
35511077,2085721,4.0
35511077,1108946,4.0
35511077,13744,4.0
35511077,1637301,4.0
35511077,1850965,4.0
35511077,18978,4.0
35511077,96193,4.0
35511077,4689524,4.0
35511077,5362375,4.5
18041310,9880486,4.0
18041310,6021913,4.0
18041310,9796036,3.0
18041310,1576215,3.5
18041310,91428,3.0
18041310,1582479,3.0
18041310,83130,4.0
18041310,1228772,4.0
18041310,6311994,3.0
32701520,1660924,4.5
32701520,1640650,4.0
32701520,6991751,4.0
51382515,5856059,4.0
51382515,5185740,4.0
51382515,10220257,4.0
51382515,4113,3.0
51382515,1163819,4.0
51382515,1582479,4.0
51382515,1198587,4.0
51382515,9371323,4.0
2042152,1314354,4.5
2042152,2656,4.0
2042152,1527591,4.0
4594409,1380075,4.5
4594409,1164872,4.5
4594409,5067526,5.0
4594409,1129869,4.0
4594409,4388933,4.0
21877629,1996235,4.5
21877629,78014,4.5
21877629,18557,4.0
21877629,83657,5.0
21877629,86985,4.5
21877629,1153630,4.0
21877629,1984446,4.0
6408045,7348,4.5
6408045,1143399,4.0
6408045,12211,4.0
52968364,1307733,4.0
52968364,80698,5.0
52968364,18929,5.0
52968364,2062933,3.0
29542663,5077399,4.0
29542663,5778001,4.5
29542663,4255416,4.0
29542663,1136087,3.5
32308548,43994,3.5
32308548,6509557,3.5
32308548,7011220,4.5
32308548,1756697,4.0
32308548,4061473,5.0
32308548,1644079,4.0
32308548,1260577,3.5
47647344,1126216,4.0
47647344,92178,5.0
34619837,1984519,4.0
34619837,1211155,5.0
34619837,84918,5.0
34619837,23769,5.0
34619837,1148035,5.0
34619837,1179603,5.0
34619837,1775408,4.0
56642998,1109274,4.0
29599767,2111720,4.5
29599767,2549198,5.0
29599767,1129440,4.5
29599767,11890,4.5
29599767,15142,4.0
29599767,18439,4.0
29599767,7493,4.0
29995580,83380,4.0
29995580,98191,4.0
29995580,15615,4.0
29995580,1460353,4.0
29995580,1177332,5.0
29995580,20665,4.5
8517141,1182747,4.0
8517141,1241969,4.0
8517141,1099535,4.5
1150941,1179603,4.5
1150941,1172118,5.0
1150941,1099296,3.0
1150941,1209779,3.5
1150941,83283,4.0
1150941,779084,3.5
1150941,1235687,3.5
1150941,1141810,3.5
1150941,1424478,4.0
1150941,1684599,4.0
40030906,1443494,4.0
40030906,5936295,3.5
6777008,2387756,4.5
6777008,14362,4.0
6777008,11079,4.0
6777008,13689,4.5
6777008,36134,4.0
6777008,79262,4.0
6777008,6279,3.5
6777008,1099429,4.0
50959327,20650,5.0
28195494,17656,4.0
28195494,1179539,4.5
28195494,13898,4.0
28195494,1164944,4.0
28195494,1148035,3.5
28195494,55404,4.5
17401556,1543927,4.0
17401556,98618,4.0
17401556,1163217,4.0
17401556,2732366,3.5
17401556,1169848,5.0
17401556,1169879,3.5
17401556,1307152,4.5
17401556,79262,4.5
17401556,87038,3.5
49771654,8623,4.0
49771654,2638097,3.0
5065338,48994,4.0
5065338,6200,3.5
5065338,76259,4.0
5065338,63134,4.0
5065338,778879,4.0
5065338,98195,3.5
5065338,97042,4.0
5065338,1159878,4.0
5065338,7203708,3.5
29264243,2310232,4.5
29264243,1225287,3.0
29264243,69314,4.0
29264243,1503636,4.0
8882560,5167680,5.0
8882560,1168313,4.0
8882560,1451434,3.5
8882560,1562589,4.5
45526370,1264620,5.0
45526370,2049528,4.0
26058965,1714639,4.0
26058965,1127110,4.0
26058965,2688327,4.0
26058965,7103,4.5
26058965,1456365,4.0
26058965,1145191,4.0
26058965,1683494,4.0
26058965,1150165,4.5
28952660,1126808,4.0
4595832,7122486,4.0
12409448,1663316,4.0
12409448,1236752,3.0
12409448,1948698,4.0
12409448,12329,4.0
12409448,66284,4.0
12409448,1261102,4.0
12409448,15639,3.0
12409448,1135843,4.0
48040326,2408552,4.0
48040326,74346,5.0
48040326,9858253,4.0
48040326,16578,4.0
3228742,7618777,2.5
3228742,2061818,2.0
38521443,5080,5.0
38521443,9621,4.0
50486515,1234333,3.5
50486515,1708521,3.5
50486515,1989042,5.0
1613077,1176638,4.0
1613077,71474,3.5
1613077,7321353,3.0
1613077,1660562,3.0
1613077,1468317,4.0
1613077,12263,4.5
1613077,7971,4.0
1613077,7405204,4.0
33564636,4364636,2.5
33564636,5919027,3.0
33564636,1202090,3.0
33564636,1289501,2.0
33564636,2326218,3.5
33564636,778765,3.5
47664023,2262318,4.0
47664023,1361670,3.0
47664023,1141907,4.5
47664023,2129162,4.0
47664023,7268352,3.5
47664023,2020444,4.0
47664023,7187196,4.0
47664023,1995,3.5
40569927,1145191,3.0
40569927,1220977,3.5
40569927,66534,3.5
40569927,1271904,2.5
40569927,1718504,2.5
40569927,1137925,4.0
40569927,9528,4.0
570066,5565194,3.5
570066,624,4.0
570066,1675541,4.0
570066,1272950,4.0
570066,2178564,3.5
570066,5177761,4.5
570066,12864,4.0
570066,1111527,4.0
45312008,6361387,3.0
45312008,18978,2.5
9014622,77438,4.0
9014622,1154129,4.5
9014622,1665764,4.0
9014622,1241969,4.0
9014622,6714171,2.5
9014622,10926,4.0
9014622,1660924,4.0
9014622,6376911,4.0
41828063,5355074,4.0
41828063,83380,3.5
41828063,6522600,4.0
41828063,1300354,3.5
41828063,1171210,4.0
39774547,83596,3.0
39774547,8392033,3.0
39774547,8030915,4.0
39774547,1177703,4.5
24637844,5086833,4.0
24637844,1516856,4.0
24637844,1101076,3.5
24637844,1531985,4.0
24637844,1721377,3.5
51091291,1137925,4.5
31263039,1190479,5.0
31263039,8184,4.0
31263039,1801595,4.0
31263039,10400,5.0
37762445,1127025,4.0
37762445,81848,4.5
37762445,1684635,4.0
37762445,82469,3.5
37762445,81849,4.0
5289940,4399827,3.5
5289940,1690693,4.0
5289940,27234,3.5
5289940,7973,3.0
5289940,5689436,4.0
5289940,1565434,4.0
5289940,1148304,4.0
5289940,9861015,3.0
42194532,1888110,4.5
42194532,82193,4.0
23453244,1519332,4.0
34345317,6206300,2.0
34345317,1175183,4.0
34345317,2392582,3.5
34345317,5690548,4.0
34345317,1223803,3.5
34345317,1368835,3.0
11962484,2147,3.5
11962484,1547109,3.5
11962484,6818813,4.5
11962484,6398968,3.5
11962484,2469416,4.0
11962484,1163413,4.0
11962484,1835758,3.5
11962484,1165311,4.0
11962484,1225623,4.0
42602221,12393,4.0
42602221,1582380,3.5
42602221,6332582,3.5
42602221,2521315,3.5
42602221,6295059,3.5
42602221,6044826,4.0
42602221,2040742,4.0
42602221,2281710,4.5
42602221,10998,4.5
42602221,92485,4.0
42602221,57194,4.0
38439983,5936295,4.0
38439983,5358956,3.5
38439983,2206029,3.5
38439983,1459543,2.5
38439983,80696,5.0
38439983,1620810,4.0
38439983,4195526,3.0
38439983,1179169,4.0
38439983,1995,4.0
43484095,7252060,4.0
43484095,4445419,4.0
2990012,5125507,4.5
2990012,23767,4.5
2990012,2471,3.5
2990012,1196584,5.0
2990012,1099296,4.0
2990012,1268655,4.0
2990012,7972,4.5
40293103,80696,4.0
30035253,7482860,5.0
30035253,16580,5.0
30035253,1166594,4.0
54208985,2669595,5.0
7815336,14362,4.0
7815336,83380,4.0
7815336,2426739,1.0
7815336,1845119,4.0
25494681,4003,3.0
25494681,1427636,3.0
25494681,1473748,5.0
25494681,2028683,4.0
25494681,1990,4.5
42261248,2316699,5.0
42261248,1138658,4.0
42261248,1516092,3.0
34393708,1084190,4.0
34393708,1938528,4.0
47459256,18978,4.5
45599027,71474,3.5
45599027,1268,5.0
45599027,1675,4.5
45599027,7311113,4.0
45599027,1380075,3.0
45599027,1654,4.5
45599027,5577503,4.0
45599027,2291822,4.0
45599027,83657,3.5
45599027,2411285,4.0
45599027,1120297,3.0
10685513,1436667,3.5
10685513,2178,3.5
10685513,2232927,4.0
14365721,5080,4.0
14365721,71274,4.0
14365721,1136381,4.0
14365721,1984446,4.5
14365721,1251172,3.5
14365721,1168278,4.5
14365721,11798,3.5
55472781,1135980,3.5
55472781,1869554,4.0
48030423,1382685,4.0
48030423,22685,3.0
48030423,21929,5.0
48030423,1155762,4.0
48030423,9261,3.0
48030423,1954291,3.0
48030423,1733875,4.0
48030423,5816763,4.0
10217353,1360679,2.0
10217353,1142141,4.0
10217353,8195,4.0
10230470,2664524,4.5
10230470,5959645,4.5
10230470,2737977,4.0
10230470,1890401,4.5
10230470,1098956,4.0
10230470,79359,4.0
10230470,4122,3.5
10230470,83657,4.0
10230470,5776263,4.0
10230470,7632063,4.0
39445865,1188570,5.0
39445865,6825837,3.0
55821577,6202556,4.0
12229909,5787212,4.0
12229909,1869193,4.5
12229909,1136142,4.5
12229909,1378630,4.0
12229909,1196222,4.5
12229909,4299495,5.0
12229909,7100755,4.5
12229909,2657722,5.0
30949710,16526,4.0
30949710,7972,5.0
30949710,3071521,4.0
30949710,1648097,4.0
39457634,7248,4.5
39457634,1225220,5.0
39457634,1389341,5.0
48406040,1454761,4.5
50805286,20663,4.0
50805286,3651395,2.0
50805286,2506037,4.5
50805286,2737501,3.0
8574838,89753,4.0
8574838,2531441,4.5
8574838,2835341,5.0
9099500,1305657,4.0
9099500,3839757,3.5
9099500,1127388,4.5
9099500,1700690,4.0
9099500,83520,3.5
9099500,1100250,4.0
9099500,2016474,4.0
38619202,4827729,5.0
37735072,2656988,5.0
27776589,2847407,3.5
27776589,88440,3.5
27776589,1181214,4.0
27776589,19304,4.0
27776589,5052806,3.5
27776589,89750,5.0
11614969,79393,5.0
11614969,79391,4.0
11614969,1238125,5.0
11614969,1241,4.0
11614969,9597714,4.0
48065615,51934,4.5
48065615,1890728,4.5
48065615,9530,4.5
9988123,1196963,4.0
9988123,6364386,4.0
9988123,3776,3.5
4496202,22685,4.5
4496202,1186041,4.5
4496202,5078,4.0
4496202,18980,4.0
4496202,1137544,4.5
4496202,3908,4.0
4496202,1180038,4.0
8039677,22721,5.0
8039677,77756,4.0
8039677,1950,4.0
8039677,1271622,3.0
8039677,2448109,4.0
8039677,1125512,3.0
8039677,1141683,3.0
23236488,5781095,4.0
46281560,1197021,4.0
46281560,1099398,4.0
46281560,25474,5.0
46281560,7327936,5.0
51383579,7470078,4.0
22975451,1182229,4.0
22975451,1510474,4.0
22975451,5823427,4.0
5608255,4318384,4.0
5608255,21633,3.5
5608255,80456,4.0
5608255,1126874,3.5
5608255,2244062,3.5
5608255,4848,4.5
5608255,14362,4.5
5608255,7069,4.5
5608255,6535727,4.5
5608255,1734211,4.0
9756440,6011980,3.5
9756440,5396805,4.0
9756440,1500333,3.5
9756440,7369502,3.5
9756440,71364,4.0
9756440,1365184,3.5
9756440,1513114,4.0
9756440,1157355,4.0
11669389,2565,4.0
11669389,1401628,5.0
11669389,2261686,4.0
11958700,1695725,4.5
11958700,1591600,4.0
11958700,1136930,4.0
11958700,89013,3.5
11958700,1125543,4.0
11958700,84393,4.0
45599932,2528,2.0
45599932,5024040,3.0
45599932,1664008,4.0
45599932,5461120,4.0
45599932,1260262,4.0
8042339,1159201,3.0
49536553,1975567,3.0
49536553,1201075,3.5
49536553,79266,4.0
49536553,1104840,3.5
9359134,93258,4.0
9359134,4633737,3.5
9359134,1123348,4.0
9359134,4480759,5.0
9359134,10998,4.0
9359134,1516856,4.0
9359134,18715,4.5
51702846,5568988,4.0
8040241,1145225,4.0
8040241,3885321,2.5
8040241,11162,1.0
8040241,2305391,3.5
8040241,23817,3.5
8040241,23810,3.0
7497575,1286354,5.0
7497575,79262,4.0
7497575,1130032,4.0
7497575,83912,5.0
7497575,3908,5.0
7497575,76004,4.0
22269577,2631192,3.0
22269577,1834367,5.0
22269577,1139111,4.0
22269577,1714479,3.5
22269577,6200,3.5
22269577,3048200,3.5
22269577,1580769,4.0
22269577,1143758,4.0
22269577,2570953,3.5
22269577,1187141,3.0
6918634,22687,3.5
6918634,77172,4.5
6918634,1221428,4.0
6918634,1151535,4.0
6918634,1984519,4.0
6918634,2451454,4.5
6918634,1247512,3.5
6918634,2063576,4.0
6918634,1145413,4.0
6918634,1784157,4.0
27623561,1676982,5.0
27623561,9597714,5.0
32172218,2210645,3.5
32172218,6823092,4.0
3450568,1115658,5.0
3450568,1154913,4.0
3450568,1984519,5.0
3450568,1135982,4.0
3450568,1984446,5.0
52028565,1173901,5.0
52028565,13383,3.0
52028565,15615,5.0
52028565,1209471,4.0
52028565,1181213,3.5
52028565,97129,4.0
52028565,9313105,4.0
9232935,4091,3.0
9232935,73249,4.0
9232935,1198460,3.5
5184720,99968,4.5
5184720,1107336,4.0
5184720,79762,4.5
5184720,1187200,4.5
50542613,1986022,3.0
50542613,1992,4.0
50542613,5795241,5.0
50542613,2468502,4.0
50542613,5959955,5.0
50542613,1222260,3.0
38613658,1179456,4.5
38613658,2157,3.5
38613658,1643851,4.0
38613658,7011220,4.5
6983600,1161579,3.5
6983600,1195241,5.0
6983600,1242067,4.0
6983600,75773,4.5
6983600,2716620,3.5
6983600,1258470,4.0
6983600,2078187,5.0
6983600,1135311,3.5
6983600,2737067,4.0
8252235,1380698,4.0
8252235,88318,4.0
8252235,7103,4.0
8252235,1244,4.0
8252235,1364837,3.5
8252235,11901,3.0
8252235,1245,3.5
16318667,1674523,4.5
16318667,2428972,4.0
32363913,1135161,3.0
28097698,1209244,5.0
28097698,11079,5.0
28097698,1201675,4.0
50180708,23825,4.0
50180708,1759011,4.0
50180708,1795555,4.0
50180708,5753700,5.0
50180708,1135980,3.0
50180708,1133987,4.0
50180708,3072280,3.5
39814180,1109766,5.0
39814180,1922943,5.0
39814180,1214613,4.5
39814180,74304,4.0
39814180,9791698,5.0
39814180,87097,4.0
39814180,86684,4.0
39814180,48534,4.0
41656672,97129,3.0
26979773,2056618,4.0
26979773,1167099,4.0
26979773,2162012,4.0
26979773,736137,4.0
26979773,13406,4.0
26979773,97051,4.0
26979773,1990,3.5
26979773,2774263,4.5
26979773,73660,4.0
13076515,5325284,4.0
13076515,2152368,3.5
13076515,1143846,4.0
13076515,2786,3.5
13076515,79160,4.5
13076515,5076,4.0
13076515,1191287,4.0
13076515,1318169,4.0
49631017,1168491,3.0
49631017,74771,4.0
49631017,3817208,2.0
27936726,5217681,3.0
27936726,1135109,3.0
27936726,5776599,3.0
27936726,1142203,3.0
27936726,1366746,4.0
27936726,1135366,4.0
27936726,1133793,4.5
27936726,5314350,3.0
27936726,4399427,4.0
27936726,5824966,4.0
7568974,1141689,4.0
7568974,2737977,5.0
7568974,64454,5.0
